isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,TRUE,75040,30055,45,.exe,154,7,13088,124295,clean
TRUE,TRUE,153840,20010,45,.exe,129,7,13552,183738,clean
TRUE,TRUE,612352,405513,203,.dll,371,11,0,634904,clean
FALSE,FALSE,85295,5762,32,.tmp,,,,,clean
TRUE,FALSE,19794,22749,237,.dll,62,3,2898,59130,clean
TRUE,TRUE,548456,16513,45,,423,16,15976,575586,clean
TRUE,FALSE,2757452,151,244,.exe,195,8,2618188,0,clean
TRUE,TRUE,119296,131215,134,.dll,34,2,0,141732,clean
TRUE,TRUE,1423016,1600,104,.dll,80,3,5800,1466446,clean
TRUE,FALSE,17408,2502,244,.dll,46,7,0,0,clean
TRUE,TRUE,652152,105234,45,.dll,287,14,13176,716108,clean
TRUE,FALSE,8704,7000,237,.dll,0,0,0,30740,clean
TRUE,TRUE,142040,11652,94,.exe,1,1,6872,181760,clean
TRUE,FALSE,153088,575001,244,.pyd,103,3,0,0,clean
TRUE,TRUE,4977136,410591,244,.exe,368,18,14832,4991689,clean
TRUE,FALSE,7408,7540,45,.dll,0,0,4848,12850,clean
TRUE,TRUE,3146240,430002,244,.exe,351,16,5120,3198983,clean
TRUE,TRUE,556112,9806,244,.dll,125,2,16464,567716,clean
TRUE,TRUE,4227200,285512,94,.exe,1,1,7808,4268214,clean
TRUE,TRUE,30192,12508,244,.dll,1,1,6128,31843,clean
TRUE,FALSE,45056,67792,111,.sam,47,1,0,0,clean
TRUE,FALSE,304760,11976120,134,.exe,116,5,3704,305452,malware
TRUE,TRUE,134992,275220,134,.exe,174,7,13648,144239,clean
TRUE,FALSE,1582449,16018,75,.exe,554,25,22385,0,clean
TRUE,FALSE,43520,200027,77,.prm,119,9,0,86036,clean
TRUE,TRUE,79296576,45095,45,.exe,1431,36,7232,79332204,clean
TRUE,FALSE,15360,27159,217,.dll,1,1,0,41047,clean
TRUE,FALSE,10536448,2078,244,.dll,501,12,0,0,clean
TRUE,FALSE,37888,13002,237,.dll,1,1,0,0,clean
TRUE,FALSE,61440,45062,244,.dll,60,1,0,0,clean
FALSE,FALSE,176128,500,45,.exe,,,,,clean
TRUE,FALSE,106496,30003,242,.dll,101,6,0,114559,clean
TRUE,TRUE,4973928,180121,45,.exe,368,18,14696,5020397,clean
FALSE,FALSE,587047,0,12,0,,,,,clean
TRUE,TRUE,318280,7500,244,.dll,84,4,5960,343088,clean
TRUE,FALSE,10805248,48154,84,.dll,0,0,0,0,clean
TRUE,FALSE,12193792,65135,94,.dll,1,1,0,12256087,clean
TRUE,FALSE,18944,52220,39,.dll,67,6,0,0,clean
FALSE,FALSE,235202,306166,217,.jar,,,,,clean
TRUE,FALSE,40960,145028,244,.exe,191,5,0,0,clean
TRUE,FALSE,864256,8000,244,.exe,22,17,0,0,clean
TRUE,FALSE,371528,19508,244,.sys,9,1,4424,389159,clean
FALSE,TRUE,70608,1100,134,.exe,1,1,15312,116063,clean
TRUE,FALSE,962570,31033,39,.ngn,204,7,10,0,clean
TRUE,FALSE,40960,710204,244,.exe,77,2,0,0,clean
TRUE,FALSE,5192704,13058,134,.tmp,408,42,0,5205483,clean
FALSE,FALSE,576843,13503,84,.jar,,,,,clean
TRUE,TRUE,2646438,12002,215,.dll,313,3,525734,2689578,clean
TRUE,FALSE,1568211,170070,32,.exe,470,14,56787,1578278,clean
TRUE,TRUE,31474744,1260635,242,.exe,253,9,6200,31505092,clean
FALSE,FALSE,2706,2,244,,,,,,clean
TRUE,FALSE,3473920,8061,45,.exe,560,28,0,0,clean
TRUE,FALSE,4096,15595513,244,.dll,10,1,0,51772,malware
TRUE,TRUE,50176,230017,244,.jar,67,3,0,51951,clean
TRUE,FALSE,11264,15685,244,.dll,1,1,0,0,clean
TRUE,FALSE,1286242,4506,244,.dll,457,15,98,0,clean
TRUE,FALSE,508928,24333,45,.dll,1,1,0,513512,clean
TRUE,FALSE,915456,1100,45,.exe,1,1,0,0,clean
TRUE,FALSE,36352,75010,94,.exe,51,3,0,43432,clean
TRUE,FALSE,2078728,1400,244,.ppm,239,8,8712,2130810,clean
TRUE,FALSE,15534010,460155,32,.exe,155,8,15487418,0,clean
TRUE,TRUE,107608,230280,244,.dll,1,1,14424,115783,clean
TRUE,TRUE,405080,960754,217,.exe,1,1,14424,469722,clean
TRUE,TRUE,57344,12501,221,.dll,66,3,0,0,clean
TRUE,FALSE,8822804,3504,32,.dll,8,8,0,8849225,clean
FALSE,FALSE,128,410,244,,,,,,clean
TRUE,FALSE,258048,120000,244,.dll,135,12,0,308567,clean
TRUE,FALSE,44544,52033,203,.dll,1,1,0,89359,clean
TRUE,TRUE,11116008,5335001,98,.exe,501,24,5096,11145358,clean
TRUE,FALSE,786120,15007,215,.exe,646,9,3784,830688,clean
TRUE,FALSE,49152,110015,244,.dll,55,1,0,50614,clean
TRUE,FALSE,1923584,16550452,235,.exe,1,1,0,0,malware
TRUE,TRUE,1487424,185012,203,.exe,523,24,7232,1515716,clean
TRUE,FALSE,4440576,12001,209,.dll,3288,14,0,0,clean
TRUE,TRUE,249352,4793,39,.prm,324,19,7688,313254,clean
TRUE,TRUE,110207,1192909,122,.dll,12,6,0,0,clean
TRUE,FALSE,1851048,333426,193,.exe,826,42,5800,1880273,clean
TRUE,FALSE,273920,25120,242,.exe,219,7,0,339410,clean
TRUE,FALSE,57344,30001,244,.dll,0,0,0,0,clean
TRUE,FALSE,47104,9001,35,.exe,0,0,0,0,clean
TRUE,TRUE,47552200,511209,39,.exe,41,35,5832,47609836,clean
TRUE,TRUE,23495216,21770,118,.exe,493,18,7216,23543003,clean
TRUE,FALSE,53248,125000,134,.dll,55,2,0,0,clean
TRUE,TRUE,320352,65120,46,.exe,76,2,7008,380567,clean
FALSE,TRUE,85686,740007,94,.jar,,,,,clean
FALSE,FALSE,1548,6176742,244,.cmd,,,,,clean
FALSE,FALSE,3206,11003,244,,,,,,clean
TRUE,FALSE,115200,200141,237,.dll,112,6,0,0,clean
TRUE,TRUE,31656,17500,118,.dll,100,4,5032,51782,clean
TRUE,TRUE,67072,30091,244,.exe,153,9,0,126623,clean
TRUE,FALSE,487424,3500,217,.exe,73,2,0,0,clean
TRUE,FALSE,57856,82204,134,.exe,93,5,0,87989,clean
TRUE,FALSE,4047984,20000,244,.exe,594,13,13424,4094623,clean
TRUE,FALSE,325632,40367,244,.exe,147,4,2560,0,clean
TRUE,TRUE,307312,35135,39,.dll,172,9,12912,362171,clean
TRUE,TRUE,102400,825300,12,.dll,107,5,0,158711,clean
TRUE,FALSE,3991552,11500,203,.qtx,109,4,1536,4050622,clean
TRUE,FALSE,808448,360544,244,.dll,796,3,0,0,clean
TRUE,TRUE,31434328,492183,39,.exe,251,10,6232,31450849,clean
TRUE,FALSE,89088,1159419,244,.dll,70,2,0,0,clean
TRUE,TRUE,237368,81692,237,.dll,159,10,3384,278092,clean
TRUE,TRUE,172032,395007,134,.dll,133,7,0,172709,clean
TRUE,FALSE,82432,91715,205,.dll,115,8,0,0,clean
TRUE,TRUE,2103016,207885,244,.exe,1,1,13032,2158731,clean
TRUE,TRUE,1039720,55001,244,.exe,202,9,31080,1090307,clean
TRUE,FALSE,106017697,95047,166,.exe,163,9,105629089,145124,clean
TRUE,FALSE,1875968,16501,187,.exe,198,8,2560,0,clean
TRUE,TRUE,3657056,0,244,.exe,122,11,3517792,3679333,clean
FALSE,FALSE,7562,19000,244,.apk,,,,,clean
FALSE,TRUE,100520,46371,134,.dll,99,7,14504,160862,clean
TRUE,FALSE,27383712,10003,111,.exe,4096,16,7072,27414351,clean
TRUE,FALSE,4863961,76,242,.dll,149,4,2537433,0,malware
TRUE,TRUE,7419456,150408,45,.dll,422,16,7232,7423575,clean
TRUE,FALSE,114176,75004,244,.pyd,77,3,0,116347,clean
TRUE,TRUE,2582952,1946,244,.dll,0,0,6056,2629275,clean
TRUE,FALSE,4795837,175069,203,.exe,159,7,4386749,0,clean
TRUE,FALSE,450704,795009,244,.aip,240,7,5776,506746,clean
TRUE,TRUE,1110072,10010,217,.dll,189,9,33848,1135368,clean
TRUE,TRUE,297360,9502,237,.exe,243,13,14736,349710,clean
FALSE,FALSE,105212,85011,11,.exe,,,,,clean
TRUE,FALSE,204288,145006,244,.dll,499,17,0,0,clean
TRUE,FALSE,33280,40015,122,.dll,1,1,0,0,clean
TRUE,FALSE,3078144,35038,166,.bpl,4096,150,0,0,clean
TRUE,TRUE,4335648,25273,244,.exe,153,7,4236832,4386912,clean
TRUE,TRUE,28344,30003,203,.dll,1,1,5816,45389,clean
FALSE,FALSE,71,5003,244,,,,,,clean
TRUE,TRUE,169344,115062,122,.dll,138,9,5504,191727,clean
TRUE,TRUE,4839080,30869,244,.exe,775,17,6312,4889548,clean
FALSE,FALSE,531557,12506,242,.jar,,,,,clean
TRUE,TRUE,521872,220134,244,.exe,456,14,16016,547315,clean
TRUE,FALSE,15360,9000,203,.dll,32,4,0,0,clean
TRUE,FALSE,286773,191990,242,.dll,140,1,53,344747,clean
TRUE,FALSE,7680,640028,217,.dll,7,3,0,0,clean
TRUE,TRUE,449784,85479,237,.exe,157,7,15096,506011,clean
TRUE,TRUE,590960,95170,45,.dll,297,18,14960,647357,clean
FALSE,FALSE,1548,7274625,244,.cmd,,,,,clean
TRUE,TRUE,5917320,18581,235,.exe,14,4,6280,5943914,clean
TRUE,FALSE,1622461,50021,217,.exe,,,,,clean
FALSE,FALSE,3344961,16501,244,.jar,,,,,clean
TRUE,FALSE,1540608,140046,244,.dll,121,8,0,0,clean
TRUE,TRUE,695376,130801,45,.dll,170,6,18000,717956,clean
TRUE,TRUE,1360632,22507,45,.dll,624,20,13048,1412746,clean
FALSE,FALSE,3727,170026,244,.iso,,,,,clean
TRUE,FALSE,59904,55013,32,.tmp,85,3,0,120322,clean
TRUE,TRUE,7043752,35831,244,.exe,473,23,13480,7078120,clean
FALSE,FALSE,2450,145028,45,.js,,,,,clean
TRUE,TRUE,106496,125260,215,.exe,81,3,7168,149367,clean
TRUE,FALSE,14504,901,242,.iso,,,,,clean
TRUE,FALSE,27648,430203,134,.dll,126,6,0,0,clean
TRUE,FALSE,24576,24484,244,.exe,43,1,0,43805,clean
TRUE,FALSE,181248,11001,45,.dll,131,7,0,229117,clean
TRUE,FALSE,191040,4808,244,.exe,102,4,6208,216394,clean
TRUE,TRUE,193536,450007,237,.dll,78,2,0,241321,clean
TRUE,TRUE,546896,145311,45,.dll,287,10,18000,609745,clean
TRUE,FALSE,1506304,4500,244,.dll,145,8,0,1520650,clean
TRUE,FALSE,3055036,415021,193,.exe,296,11,2682300,0,clean
TRUE,FALSE,208896,14500,167,.dll,141,3,0,211078,clean
FALSE,FALSE,820,400,244,,,,,,clean
TRUE,FALSE,99328,21228,94,.dll,1,1,0,0,clean
TRUE,FALSE,36352,85008,242,.dll,64,3,0,83711,clean
FALSE,FALSE,5816,145000,244,,,,,,clean
TRUE,FALSE,9728,35919,45,.dll,1,1,0,0,clean
TRUE,FALSE,339456,21623,244,.dll,281,4,0,362784,clean
TRUE,TRUE,4122672,111209,45,.dll,278,12,13360,4151837,clean
TRUE,TRUE,661136,18016,244,.msi,1,1,5776,724111,clean
FALSE,TRUE,237456,60015,84,.dll,193,21,13200,252417,clean
TRUE,FALSE,1050904,11000251,187,.exe,1,1,2840,1115582,malware
TRUE,TRUE,16094704,133669,191,.exe,758,20,7664,16109416,clean
TRUE,TRUE,174472,1838,227,.dll,74,5,27528,233013,clean
FALSE,FALSE,17308,10003,217,.jar,,,,,clean
TRUE,TRUE,1782824,53705,244,.dll,551,21,15400,1807009,clean
FALSE,FALSE,2748,2,244,,,,,,clean
TRUE,TRUE,961536,805087,122,.dll,84,2,0,0,clean
TRUE,FALSE,1974272,8712,244,.exe,461,18,0,0,clean
TRUE,TRUE,132904,21337,45,.exe,423,12,13608,194502,clean
TRUE,FALSE,9821832,440015,244,.exe,96,8,9401992,0,clean
TRUE,FALSE,4608,47111982,45,.exe,30,2,0,16253,malware
TRUE,TRUE,31718560,3502,237,.dll,14,14,5792,31771047,clean
TRUE,FALSE,67072,80013,244,.dll,1,1,0,0,clean
TRUE,FALSE,143360,16519,134,.tmp,167,37,0,171053,clean
TRUE,TRUE,364184,65071,46,.bpl,484,42,17048,429356,clean
TRUE,TRUE,755160,40212,45,.exe,211,21,6104,769280,clean
TRUE,TRUE,198696,105007,244,.exe,75,3,7208,208085,clean
TRUE,FALSE,15115904,152939,51,.exe,96,8,15058560,0,clean
FALSE,FALSE,24,25,244,,,,,,clean
TRUE,FALSE,34816,6004,244,.dll,1,1,0,52357,clean
TRUE,TRUE,1320504,1357661,244,.exe,382,18,6200,1323623,clean
TRUE,FALSE,1093120,105010,183,.dll,222,8,0,0,clean
TRUE,FALSE,26112,670004,202,.pyd,,,,56361,clean
FALSE,FALSE,498666,35015,45,.jar,,,,,clean
TRUE,FALSE,867840,40328,244,.dll,198,7,0,891974,clean
TRUE,FALSE,755712,40035,176,.zip,500,16,0,984641,clean
TRUE,TRUE,253664,33565,244,.exe,83,3,7392,315008,clean
TRUE,FALSE,607232,9000,134,.dll,474,7,0,614892,clean
TRUE,FALSE,8896000,14033,244,.dll,385,18,0,0,clean
TRUE,FALSE,158832,95037,45,.exe,58,6,3696,223386,clean
TRUE,FALSE,893648,170004,244,.exe,96,8,839376,954637,clean
TRUE,TRUE,25735760,45573,244,.exe,2,2,33360,25751601,clean
TRUE,FALSE,3072,32175831,32,.exe,10,1,0,16844,malware
TRUE,FALSE,1028096,390023,244,.dll,217,9,0,0,clean
TRUE,TRUE,265976,111165,118,.exe,145,4,9464,0,clean
TRUE,TRUE,31434328,1975966,244,.exe,251,10,6232,31450849,clean
FALSE,FALSE,2284032,19022,191,.dll,581,17,0,2293034,clean
TRUE,FALSE,32256,555030,244,.mui,0,0,0,91982,clean
TRUE,TRUE,1430576,205050,32,.dll,221,10,13360,1432996,clean
TRUE,FALSE,54416,85025,39,.dll,79,3,7312,93194,clean
TRUE,TRUE,123656,55002,94,.msi,1,1,7944,172116,clean
TRUE,TRUE,64213032,60397,45,.exe,1056,26,7208,64244514,clean
TRUE,FALSE,3473920,10632,45,.exe,560,28,0,0,clean
FALSE,TRUE,307088,36898,235,.dll,,,,,clean
TRUE,FALSE,1210975,6000,203,.exe,523,24,24159,0,clean
TRUE,FALSE,261872,2,244,,102,8,8944,286112,clean
TRUE,TRUE,104528,80178,244,.dll,102,11,7760,133156,clean
TRUE,FALSE,751048,30002,203,.exe,1788,173,4040,789976,clean
TRUE,TRUE,80262728,0,217,.exe,1067,42,15432,80319183,clean
TRUE,TRUE,88592,37229,176,.dll,1,1,13328,117452,clean
TRUE,FALSE,130648,17500,242,.iso,113,5,6744,179259,clean
TRUE,TRUE,4353344,206926,45,.dll,133,6,13632,4389078,clean
TRUE,FALSE,3327988,5001,244,.exe,311,7,1995764,0,clean
TRUE,TRUE,1927680,9501,134,.dll,660,17,0,0,clean
TRUE,FALSE,110592,800,87,.dll,65,3,0,0,clean
TRUE,TRUE,80655944,30003,193,.exe,1581,44,12872,80708503,clean
FALSE,FALSE,16384,250017,134,.db,,,,,clean
TRUE,FALSE,20625408,60364,203,.exe,516,18,0,0,clean
TRUE,TRUE,56320,70042,113,.exe,153,7,0,94284,clean
TRUE,FALSE,5884416,19673,242,.exe,181,9,0,5930026,clean
FALSE,FALSE,1003,2,244,,,,,,clean
TRUE,FALSE,921600,3583,242,.xpl,145,4,0,986006,clean
TRUE,FALSE,532480,11501,67,.dll,16,12,0,0,clean
TRUE,FALSE,61440,90070,217,.dll,145,7,0,0,clean
TRUE,FALSE,11214456,17500,244,.ppkg,447,16,14968,11257312,clean
TRUE,TRUE,889024,9007,244,.exe,288,13,13504,897426,clean
TRUE,FALSE,8192,125104,45,.exe,24,5,0,0,clean
TRUE,FALSE,2249352,1750001,244,.dll,203,9,5768,2268783,clean
TRUE,FALSE,1868800,6009,45,.dll,216,7,0,1927503,malware
TRUE,TRUE,60982360,600,122,.dll,857,28,7256,60987888,clean
TRUE,FALSE,4498944,6003,75,.dll,3285,8,0,0,clean
TRUE,FALSE,64941776,155007,45,.exe,657,24,0,0,clean
FALSE,FALSE,5135,14006,203,.bat,,,,,clean
TRUE,TRUE,238376,270264,118,.exe,58,9,19752,275759,clean
TRUE,FALSE,1469440,10,122,.cpl,,,,,clean
FALSE,FALSE,24446,2,244,,,,,,clean
TRUE,FALSE,58880,7500,244,.ds,73,4,0,109745,clean
FALSE,FALSE,7632,220331,32,.js,,,,,clean
TRUE,FALSE,3505152,35126,244,.exe,636,16,0,3555322,clean
TRUE,TRUE,95808,11007,117,.dll,120,6,6208,139762,clean
TRUE,TRUE,927744,80032,12,.dll,1,1,0,981543,clean
TRUE,FALSE,144384,11000,244,.dll,198,10,0,0,clean
TRUE,FALSE,1923584,16490136,35,.exe,1,1,0,0,malware
TRUE,TRUE,4335648,65213,94,.exe,153,7,4236832,4386912,clean
TRUE,TRUE,68872,30319,134,.dll,1,1,7432,121115,clean
TRUE,FALSE,32768,235049,84,.fio,48,7,0,0,clean
TRUE,TRUE,440792,4642,244,.dll,114,2,7128,472745,clean
TRUE,TRUE,1037272,145007,45,.dll,492,16,13272,1059781,clean
TRUE,TRUE,1752760,125060,134,.dll,610,19,5816,1783215,clean
TRUE,FALSE,2199528,5822,45,.exe,520,16,2024,2247308,clean
TRUE,TRUE,3657056,0,244,.exe,122,11,3517792,3679333,clean
TRUE,FALSE,618496,900,21,.dll,256,15,0,618983,clean
FALSE,FALSE,9519616,198596,111,.exe,160,4,0,9523656,clean
TRUE,FALSE,590440,608246,118,.dll,120,4,9320,604127,clean
TRUE,FALSE,385806,45024,7,.exe,190,9,181518,0,clean
TRUE,FALSE,62632,0,244,,9,2,13718,0,malware
TRUE,FALSE,19456,4004,242,.dll,1,1,0,59824,clean
TRUE,FALSE,67072,85001,244,.msi,1,1,0,0,clean
TRUE,TRUE,66608,270405,242,.dll,58,5,14896,112915,clean
TRUE,FALSE,3072,33996260,45,.exe,10,1,0,16844,malware
TRUE,FALSE,8192,700,32,.dll,,,,,clean
TRUE,FALSE,1364792,50063,244,.ppkg,,,,,clean
TRUE,FALSE,6656,4935945,176,,,,,,clean
TRUE,TRUE,1917328,45011,217,.exe,910,34,7568,1949300,clean
TRUE,FALSE,55858494,3000,244,.exe,,,,,clean
TRUE,TRUE,291904,60021,84,.exe,160,5,6208,347628,clean
TRUE,TRUE,3044512,7000,45,.exe,23,15,13472,3069744,clean
TRUE,FALSE,849920,25022,45,.exe,17,12,0,0,clean
TRUE,FALSE,293888,26119,118,.node,146,9,0,0,clean
FALSE,FALSE,2099,2,244,,,,,,clean
TRUE,FALSE,11516416,190419,122,.dll,0,0,0,0,clean
FALSE,TRUE,124480,15722,122,.dll,46,2,6208,162567,clean
TRUE,TRUE,29016,115000,244,.dll,1,1,12632,38632,clean
TRUE,FALSE,81920,180003,176,.dll,117,7,0,108223,clean
TRUE,TRUE,3278256,150263,244,.exe,124,4,3127216,3337606,clean
TRUE,TRUE,251688,72049,244,.exe,223,21,12584,296133,clean
FALSE,TRUE,549872,135015,134,.exe,367,13,15344,579244,clean
TRUE,FALSE,14336,56907,51,.dll,59,3,0,67730,clean
TRUE,FALSE,2244096,17000,203,.exe,462,21,0,2299356,clean
TRUE,TRUE,121664,105057,244,.dll,71,2,6976,170264,clean
TRUE,FALSE,223192,4115,45,.dll,198,5,5080,286738,clean
TRUE,TRUE,177824,690094,134,.exe,197,10,13984,221216,clean
TRUE,FALSE,145408,231355,61,.node,71,1,0,0,clean
TRUE,FALSE,554977,75050,166,.exe,147,8,451553,0,clean
TRUE,FALSE,2431698,95009,203,.exe,135,12,2078930,0,clean
TRUE,FALSE,161280,11009,244,.dll,242,8,0,0,clean
TRUE,FALSE,145408,41955,111,.dll,98,10,0,0,clean
TRUE,FALSE,40960,220292,12,.dll,85,3,0,0,clean
TRUE,FALSE,795336,25,244,.ppkg,,,,844811,clean
FALSE,FALSE,4877,300,244,,,,,,clean
TRUE,TRUE,1653144,2085477,45,.dll,19,15,15256,1697481,clean
TRUE,TRUE,27136,6640,11,.dll,42,5,0,86084,clean
TRUE,TRUE,61440,1310002,244,,50,6,0,108490,clean
FALSE,FALSE,16778,90011,193,.jar,,,,,clean
TRUE,FALSE,378368,1375018,32,.dll,144,2,0,0,clean
TRUE,TRUE,27240,45756,244,.dll,33,3,6248,31903,clean
TRUE,TRUE,2005224,19050,32,.exe,25,20,13544,2046666,clean
TRUE,FALSE,140288,18005,32,.dll,89,4,0,160669,clean
TRUE,FALSE,1164136,801,244,.exe,,,,,clean
TRUE,FALSE,1878016,1395010,84,.exe,352,15,0,1915779,clean
TRUE,TRUE,2127104,43058,84,.exe,300,11,6400,2130615,clean
TRUE,FALSE,106496,8505,244,.dll,135,7,0,107943,clean
TRUE,FALSE,219441,31680,242,.so,192,4,87345,280976,clean
TRUE,TRUE,1190784,3000,203,.exe,523,24,11136,1214461,clean
TRUE,FALSE,787968,165010,244,.dll,13,10,0,830388,clean
TRUE,FALSE,1105360,335111,244,.tmp,199,4,14800,1112856,clean
FALSE,FALSE,560,200,244,,,,,,clean
TRUE,TRUE,206984,31478,45,.dll,229,6,14984,243313,clean
TRUE,TRUE,643584,20000,191,.bpl,249,21,0,0,clean
TRUE,TRUE,2208256,375014,94,.dll,132,5,0,0,clean
TRUE,TRUE,5127232,20001,242,.exe,673,20,7232,5172902,clean
TRUE,FALSE,332800,1803,176,.dll,107,8,0,353876,clean
TRUE,TRUE,28760,109650,94,.exe,1,1,14424,66305,clean
TRUE,FALSE,82380,75008,244,.exe,156,8,18892,0,clean
TRUE,FALSE,551936,9000,32,.dll,132,1,0,0,clean
TRUE,TRUE,78736,12505,51,.dll,121,13,7568,79689,clean
FALSE,FALSE,2384,922,244,,,,,,clean
TRUE,FALSE,505552,3004,12,.exe,,,,,clean
TRUE,TRUE,103304,23933,244,.exe,112,5,13192,120931,clean
TRUE,FALSE,7680,12002,244,.dll,1,1,0,0,clean
TRUE,FALSE,67580416,20002,45,.exe,1504,44,0,0,clean
TRUE,FALSE,126976,70000,45,.dll,90,21,0,0,clean
TRUE,FALSE,1176576,9501,32,.exe,225,11,0,0,clean
TRUE,FALSE,1114112,330041,244,.dll,868,24,0,1162207,clean
TRUE,TRUE,412664,13539,244,.exe,1,1,7672,443490,clean
TRUE,FALSE,138306,2,244,.exe,135,1,15426,79643930,malware
FALSE,FALSE,271,1801,244,.bat,,,,,clean
TRUE,TRUE,6854088,35004,134,.des,2,2,2479048,6894058,clean
FALSE,FALSE,4181,25,244,,,,,,clean
TRUE,FALSE,1900046,3504,244,.exe,1290,11,14,1947462,clean
TRUE,TRUE,48376,18542,244,.dll,64,2,5880,111225,clean
TRUE,TRUE,329776,3500,98,.dll,99,3,7728,339329,clean
TRUE,FALSE,202240,310003,244,.dll,400,5,0,0,clean
TRUE,FALSE,1445376,5002,75,.dll,141,10,0,1459252,clean
FALSE,FALSE,153431,14500,244,,,,,11045274,clean
TRUE,FALSE,14848,80027,32,.dll,1,1,0,66644,clean
TRUE,FALSE,276376,18515,244,.exe,670,23,6040,291121,clean
TRUE,FALSE,904704,10513,244,.dll,1,1,0,0,clean
TRUE,FALSE,1327104,585086,191,.dll,93,4,0,1347617,clean
FALSE,FALSE,173,2,244,,,,,,clean
TRUE,TRUE,1765704,18184,94,.dll,,,,,clean
FALSE,FALSE,3696,245125,134,.bat,,,,,clean
TRUE,FALSE,395464,685087,244,.ppkg,,,,,clean
TRUE,FALSE,3866984,1090063,111,.exe,98,8,3744104,3913938,malware
TRUE,TRUE,38952448,362982,45,.exe,169,7,2726400,38981349,clean
TRUE,FALSE,323584,7001,244,.dll,316,13,0,338662,clean
FALSE,FALSE,1914,40017,201,.cmd,,,,,clean
FALSE,FALSE,627,2,244,,,,,,clean
FALSE,FALSE,1086,10006,84,.odt,,,,,clean
TRUE,TRUE,774848,3505,244,.exe,0,0,6336,827285,clean
TRUE,TRUE,84472,165004,244,.sys,112,1,19960,105459,clean
TRUE,FALSE,18944,4003,244,.exe,1,1,0,0,clean
TRUE,FALSE,372736,2065024,45,.dll,59,1,0,397808,clean
TRUE,TRUE,1427080,30091,45,.dll,246,12,14984,1432597,clean
TRUE,TRUE,185936,100668,113,.node,79,2,7760,208564,clean
FALSE,FALSE,1951,50017,244,.cab,,,,,clean
TRUE,TRUE,5277608,23324,45,.exe,572,24,17832,5329545,clean
TRUE,TRUE,1659392,9057,113,.exe,621,19,38400,1669883,clean
TRUE,FALSE,1582449,13504,84,.exe,554,25,22385,0,clean
TRUE,FALSE,13325312,195018,122,.exe,434,15,0,0,clean
TRUE,FALSE,15390720,185006,242,.dll,0,0,0,0,clean
TRUE,FALSE,3451392,100011,166,.dll,1,1,0,0,clean
TRUE,FALSE,578048,21458,84,.dll,461,6,0,0,clean
TRUE,FALSE,645632,50013,166,.exe,840,17,0,683625,clean
TRUE,TRUE,4643648,150321,45,.dll,27,15,13632,4703434,clean
TRUE,TRUE,2430792,41575,75,.exe,0,0,6984,2495568,clean
TRUE,FALSE,614400,26002,122,.exe,6,1,0,0,clean
