isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,TRUE,131368,46226,45,.exe,144,5,13608,131469,clean
TRUE,TRUE,422136,113465,84,.dll,161,9,5368,438507,clean
TRUE,TRUE,785536,27215,244,.dll,161,6,22144,809919,clean
TRUE,FALSE,462848,1202,242,.pyd,702,9,0,479852,clean
TRUE,FALSE,728064,9003,122,.dll,162,7,0,0,clean
TRUE,TRUE,237536,21281,39,.dll,93,2,27104,249243,clean
TRUE,FALSE,161280,5599,122,.exe,143,8,0,0,clean
TRUE,FALSE,380928,14502,244,.exe,1,1,0,414707,clean
TRUE,FALSE,295936,30120,176,.dll,115,2,0,0,clean
TRUE,TRUE,828280,180040,45,.exe,215,13,13176,886144,clean
TRUE,FALSE,1882953,25012,203,.exe,554,25,23881,0,clean
TRUE,TRUE,128248,310056,45,.dll,85,4,15096,193123,clean
TRUE,FALSE,84151681,25663,244,.exe,98,8,84018049,0,clean
TRUE,FALSE,406528,85005,203,.pyd,164,4,0,471054,clean
FALSE,FALSE,3579,1900,244,,,,,,clean
FALSE,FALSE,1137,25319,244,,,,,,clean
TRUE,FALSE,240672,415013,32,.exe,129,5,7712,295958,clean
TRUE,FALSE,4871574,150016,203,.exe,294,9,4367766,528215,clean
TRUE,TRUE,748208,70047,94,.exe,112,5,15536,749943,clean
TRUE,FALSE,339968,18000,111,.dll,358,13,0,398579,clean
TRUE,TRUE,83008,843988,32,.exe,159,5,6208,140661,clean
TRUE,FALSE,365168,583509,45,.exe,231,12,6256,399389,clean
TRUE,FALSE,535792,65021,244,.exe,333,12,8944,578886,clean
TRUE,FALSE,27323,150009,242,.exe,61,4,2747,60217,clean
TRUE,TRUE,61609944,190274,94,.exe,122,11,61120984,61660978,clean
TRUE,TRUE,92050688,110876,94,.exe,1074,42,7424,92077495,clean
TRUE,TRUE,2017696,2006,35,.dll,781,14,7072,2025491,clean
TRUE,FALSE,1103360,4503,45,.dll,155,6,0,0,clean
TRUE,TRUE,348224,120071,244,.dll,124,5,7232,379683,clean
TRUE,FALSE,768121,130104,45,.exe,195,11,283769,47523701,clean
TRUE,FALSE,429568,190165,235,.dll,76,1,0,0,clean
FALSE,FALSE,24587,7001,45,.jar,,,,,clean
TRUE,FALSE,8684032,70001,244,.exe,1,1,0,0,clean
TRUE,FALSE,11485696,10508,244,.exe,228,12,0,0,clean
TRUE,FALSE,968704,16006,203,.exe,1,1,0,0,clean
TRUE,FALSE,2874880,2500,203,.exe,102,5,0,0,clean
TRUE,TRUE,905184,628,122,.dll,152,5,17376,913688,clean
TRUE,TRUE,34408784,12004,244,.exe,4010,47,6992,34463940,clean
TRUE,TRUE,141312,29293,244,.dll,1,1,6144,187434,clean
TRUE,FALSE,26648,0,244,,7,4,24,0,malware
TRUE,FALSE,364032,21067,32,.exe,148,8,0,376530,clean
TRUE,FALSE,12260352,395565,45,.dll,0,0,0,0,clean
TRUE,FALSE,78400,40024,45,.dll,118,6,6208,96914,clean
FALSE,FALSE,780308,23959,244,.tmp,,,,,clean
TRUE,FALSE,10752,13519,113,.exe,1,1,0,0,clean
TRUE,TRUE,4177680,432512,244,.exe,684,26,13072,4210828,clean
TRUE,TRUE,31434328,1564428,203,.exe,251,10,6232,31450849,clean
TRUE,TRUE,14722464,440401,45,.exe,155,8,14499744,14775917,clean
TRUE,FALSE,45056,23395,75,.dll,1,1,0,56026,clean
TRUE,TRUE,10559112,60977,122,.exe,32,3,7304,10591573,clean
TRUE,FALSE,430080,3823,209,.pyd,104,6,0,0,clean
TRUE,FALSE,6324224,355042,39,.dll,1874,12,0,0,clean
TRUE,TRUE,210168,190001,45,.dll,134,6,13560,265555,clean
TRUE,FALSE,209472,125013,118,.msi,129,9,7232,230409,clean
TRUE,FALSE,9415168,2000,94,.dll,1,1,0,0,clean
TRUE,FALSE,6191616,2955037,84,.exe,1,1,0,0,malware
TRUE,FALSE,285352,14500,32,.exe,397,16,10408,343465,clean
TRUE,FALSE,171008,2500,191,.exe,80,5,0,0,clean
TRUE,FALSE,16105760,40002,122,.exe,296,11,15614240,0,clean
TRUE,FALSE,332288,90036,244,,,,,,clean
TRUE,TRUE,1918496,50534,203,.dll,414,14,5664,1960083,clean
TRUE,FALSE,1179136,636,176,.dll,1,1,0,0,clean
TRUE,FALSE,47200,14507,221,.cab,117,8,15968,69756,clean
FALSE,FALSE,635,1300,217,.jar,,,,,clean
FALSE,FALSE,3577,9500,32,.xml,,,,,clean
TRUE,FALSE,6656,160007,39,.exe,1,1,0,0,clean
TRUE,TRUE,31423544,589702,94,.exe,241,4,6200,31436539,clean
TRUE,FALSE,94480,1176,134,.dll,294,8,14096,119273,clean
TRUE,TRUE,192344,19500,242,.dll,1,1,13144,200455,clean
TRUE,FALSE,3111424,10306,134,.dll,97,3,0,0,clean
TRUE,FALSE,145408,183346,61,.node,71,1,0,0,clean
TRUE,FALSE,26850592,23268,244,.exe,1945,22,6432,26865263,clean
TRUE,FALSE,93184,383975,235,.node,78,1,0,0,clean
TRUE,FALSE,610816,255001,109,.dll,1,1,0,0,clean
TRUE,FALSE,126008,160012,244,.wim,1,1,5688,162957,clean
TRUE,TRUE,100760,30265,166,.exe,60,9,17816,152900,clean
FALSE,FALSE,311900,42347,94,.jar,,,,,clean
TRUE,TRUE,854568,3017,104,.dll,308,13,17960,894527,clean
TRUE,FALSE,298496,530071,217,.zip,116,3,0,0,clean
TRUE,FALSE,1507328,11587,167,.dll,127,125,0,0,clean
TRUE,TRUE,7873512,5250002,217,.exe,577,30,5096,7935675,clean
TRUE,TRUE,82944,790226,203,.exe,100,4,0,140723,clean
TRUE,TRUE,280064,1500,32,.dll,6,1,0,325759,clean
TRUE,TRUE,641176,95244,113,.exe,864,14,17048,678446,clean
TRUE,FALSE,30208,46719,98,.dll,0,0,0,0,clean
TRUE,FALSE,6144,300,244,.tmp,,,,,clean
TRUE,TRUE,27136,185004,122,.exe,20,1,0,61217,clean
TRUE,FALSE,18432,8504,45,.exe,1,1,0,0,clean
FALSE,FALSE,456763,0,244,.doc,,,,,malware
TRUE,TRUE,244584,3003,244,.dll,192,7,7016,290572,clean
FALSE,FALSE,376,300,244,,,,,,clean
TRUE,TRUE,180224,4001,244,.dll,147,4,0,0,clean
TRUE,FALSE,119296,10000,244,.dll,9,8,0,121700,clean
TRUE,FALSE,64941776,150041,45,.exe,657,24,0,0,clean
TRUE,TRUE,102280,13578,94,.dll,1,1,6536,120273,clean
TRUE,FALSE,26112,5000,166,.dll,1,1,0,0,clean
TRUE,FALSE,90112,20016,244,.pyd,119,4,0,113449,clean
TRUE,FALSE,437760,62201,237,.dll,132,3,0,499544,clean
FALSE,FALSE,414,470065,244,.bat,,,,,clean
FALSE,FALSE,2435061,400129,244,.jar,,,,,clean
TRUE,FALSE,240219085,30010,84,.exe,98,8,239999437,0,clean
TRUE,FALSE,388096,4003,203,.exe,358,14,0,0,clean
TRUE,TRUE,25566936,145536,134,.exe,1,1,14552,25573022,clean
TRUE,TRUE,405080,336804,118,.exe,1,1,14424,469722,clean
TRUE,FALSE,1050904,11000251,51,.exe,1,1,2840,1115582,malware
TRUE,FALSE,1257984,7536,244,.dll,245,6,0,1296279,clean
FALSE,FALSE,2659501,50001,244,.dll,343,2,0,27615108,clean
TRUE,FALSE,11698456,4049,244,.dll,778,40,3352,11744091,clean
FALSE,FALSE,784,6000,244,,,,,,clean
TRUE,TRUE,5992448,100006,94,.dll,1,1,0,5997070,clean
TRUE,TRUE,13009144,757,244,.exe,159,7,12854008,13048665,clean
TRUE,TRUE,1320504,622408,244,.exe,382,18,6200,1335496,clean
TRUE,FALSE,1777152,172449,244,,1,1,0,1803326,clean
TRUE,TRUE,69552,71774,45,.dll,1,1,14768,108320,clean
TRUE,FALSE,366592,180501,244,.aip,66,6,0,417950,clean
TRUE,FALSE,801792,1502,122,.exe,1,1,0,0,clean
FALSE,FALSE,663,2,244,,,,,,clean
TRUE,TRUE,738816,75958,45,.dll,186,4,0,0,clean
TRUE,TRUE,4227200,95640,244,.exe,1,1,7808,4268214,clean
TRUE,FALSE,171008,26007,84,.xpl,136,4,0,0,clean
TRUE,FALSE,1354447,45007,203,.exe,519,23,23759,0,clean
TRUE,FALSE,44544,9500,32,.dll,1,1,0,93389,clean
TRUE,TRUE,4977000,1425325,51,.exe,368,18,14696,5028346,clean
TRUE,FALSE,20539,6500,118,.exe,16,2,59,0,clean
TRUE,FALSE,156672,0,32,.node,77,1,0,0,clean
TRUE,FALSE,190464,1400,244,.exe,1,1,0,0,clean
TRUE,TRUE,82864,70157,45,.dll,1,1,14768,132539,clean
TRUE,FALSE,59192832,2280192,244,.exe,1,1,0,0,malware
TRUE,FALSE,593920,18508,98,.exe,0,0,0,635803,clean
FALSE,FALSE,708,2,244,,,,,,clean
TRUE,FALSE,267264,95003,122,.dll,1,1,0,0,clean
TRUE,FALSE,51200,110000,237,.qtr,47,1,26624,0,clean
TRUE,TRUE,127144,80001,244,.dll,85,4,14504,159923,clean
FALSE,FALSE,6637,2778,244,,,,,,clean
FALSE,FALSE,2504,40018,98,.cmd,,,,,clean
TRUE,TRUE,718408,91407,242,.dll,185,15,7752,763778,clean
FALSE,FALSE,5515264,220019,111,.dll,3295,13,0,0,clean
TRUE,FALSE,525576,60137,191,.exe,155,8,483080,588063,clean
TRUE,TRUE,3328912,500,94,.dll,0,0,7056,3330524,clean
TRUE,FALSE,4339712,85177,98,.dll,1,1,0,0,clean
TRUE,FALSE,113152,38083,77,.dll,0,0,0,0,clean
TRUE,TRUE,223368,60127,242,.dll,115,6,16008,281009,clean
TRUE,TRUE,609640,8524,45,.exe,324,12,17768,663087,clean
TRUE,TRUE,6541824,150376,244,.dll,2459,9,0,6593733,clean
TRUE,FALSE,311808,5505,21,.dll,0,0,0,0,clean
TRUE,FALSE,1171968,5000,94,.dll,309,12,0,1210531,clean
FALSE,FALSE,26624,25,61,.dll,1,1,0,64353,clean
TRUE,TRUE,1320504,102,244,.exe,382,18,6200,1335496,clean
TRUE,FALSE,1922788,190009,242,.exe,107,6,54500,1955370,clean
TRUE,FALSE,525312,1500,237,.exe,171,6,0,0,clean
TRUE,FALSE,709632,3501,122,.exe,540,14,0,0,clean
TRUE,TRUE,25464,4001,94,.dll,97,4,7544,46809,clean
TRUE,FALSE,13824,4500,244,.dll,42,4,0,0,clean
TRUE,TRUE,2238600,40013,242,.exe,396,14,6280,2293129,clean
TRUE,FALSE,10752,155193,244,.pyd,46,5,0,0,clean
TRUE,FALSE,49152,121355,244,.iso,55,1,0,50614,clean
TRUE,FALSE,1979261,15050,166,.dll,48,2,110973,1995130,clean
TRUE,TRUE,146016,2349,244,,49,3,6240,200562,clean
TRUE,TRUE,534408,25366,244,,1,1,6536,572603,clean
TRUE,FALSE,9728,97501,217,.dll,1,1,0,0,clean
TRUE,FALSE,66560,911035,244,.dll,0,0,0,0,clean
TRUE,TRUE,566568,275279,244,.dll,252,11,15144,583673,clean
FALSE,TRUE,362872,35955,217,.dll,417,7,7544,418430,clean
FALSE,FALSE,59860,19504,244,,,,,,clean
TRUE,FALSE,1842176,19519,67,.dll,162,7,0,0,clean
FALSE,FALSE,103037,420603,113,.jar,,,,,clean
TRUE,FALSE,3388144,65001,244,.wim,674,19,6896,3404090,clean
FALSE,FALSE,560784,15629,66,.jar,,,,,clean
TRUE,FALSE,12055943,50000,32,.exe,104,3,11806599,0,clean
TRUE,FALSE,29280,180000,134,.sys,27,1,16480,87522,clean
TRUE,FALSE,12288,36923,217,.dll,1,1,0,35353,clean
TRUE,TRUE,814272,35002,244,.dll,177,8,27840,865535,clean
TRUE,FALSE,119392,52375,244,.exe,1,1,11360,132021,clean
TRUE,FALSE,59392,75003,14,.dll,60,1,0,100261,clean
TRUE,FALSE,121544,7001,244,.exe,73,6,2248,139132,clean
TRUE,TRUE,9741232,0,117,.exe,713,31,6576,9797690,clean
TRUE,TRUE,31615984,92009,84,.exe,366,23,7152,31654559,clean
TRUE,FALSE,2727424,140000,244,.x32,118,3,0,2782973,clean
TRUE,FALSE,5714944,770019,201,.exe,1,1,0,0,malware
TRUE,FALSE,16896,3000,67,.zip,29,2,0,73895,clean
TRUE,TRUE,149504,3500,244,.dll,1,1,6144,194342,clean
TRUE,TRUE,4637232,55005,84,.exe,551,24,7216,4658590,clean
FALSE,FALSE,205109,0,118,.tmp,,,,,malware
FALSE,FALSE,6281,10,244,,,,,,clean
TRUE,FALSE,147968,195049,244,.pyd,166,4,0,161240,clean
FALSE,FALSE,87813,2,244,,,,,,clean
TRUE,FALSE,32435712,20005,191,.exe,652,31,0,32461953,clean
TRUE,TRUE,534408,48396,94,.exe,1,1,6536,572603,clean
TRUE,TRUE,325960,90053,203,.dll,93,1,3912,334072,clean
FALSE,FALSE,30395,16207,118,.jar,,,,,clean
FALSE,FALSE,11504,75,244,,,,,,clean
TRUE,FALSE,24576,138500,244,.dll,69,3,0,0,clean
TRUE,TRUE,1353368,112328,32,.dll,228,9,14488,1394532,clean
TRUE,TRUE,3063288,8986,203,.exe,228,3,12280,3081713,clean
TRUE,FALSE,102912,135013,244,.x32,106,8,0,157698,clean
TRUE,TRUE,98000,30085,244,.dll,1,1,17104,136320,clean
TRUE,FALSE,179687,150056,46,.msi,120,4,118759,64032,clean
TRUE,TRUE,28416,25274,244,.dll,1,1,6400,38012,clean
TRUE,TRUE,39616,25301,244,.dll,0,0,12992,99633,clean
TRUE,FALSE,1011416,2000,244,.zip,426,17,7896,1020646,clean
TRUE,FALSE,34816,20021,11,.dll,1,1,0,59177,clean
TRUE,FALSE,1084928,51059,203,.dll,102,1,0,0,clean
TRUE,FALSE,4957696,1085,61,.exe,0,0,0,0,clean
TRUE,TRUE,632536,200925,134,.dll,0,0,14552,669838,clean
TRUE,FALSE,373248,538,217,.dll,231,10,0,379007,clean
TRUE,FALSE,775680,70009,84,.exe,423,13,0,0,clean
TRUE,TRUE,5632,2180526,244,.exe,1,1,0,0,clean
FALSE,FALSE,372,2,244,,,,,,clean
TRUE,FALSE,9054208,305063,193,.exe,925,22,0,9059451,clean
TRUE,TRUE,6370880,195022,244,.dll,346,16,7232,6387064,clean
FALSE,FALSE,100674,47804,134,.jar,,,,,clean
TRUE,FALSE,1194720,6501,203,.dll,258,8,3296,1252383,clean
TRUE,FALSE,12288,120001,185,.rsc,30,2,0,22828,clean
TRUE,TRUE,2040896,130187,32,.exe,600,18,7232,2092389,clean
TRUE,TRUE,254568,290003,134,.exe,138,10,6248,270910,clean
TRUE,TRUE,63432,13500,244,.dll,161,8,6088,121115,clean
TRUE,TRUE,15360,3000,244,.dll,83,3,0,0,clean
TRUE,TRUE,13709312,17500,244,.dll,792,13,0,13761052,clean
TRUE,FALSE,4333344,58,11,.dll,2,2,6944,4389986,clean
FALSE,FALSE,33570,455114,84,,,,,,clean
TRUE,TRUE,13168,3000,39,.dll,1,1,7024,13839,clean
TRUE,FALSE,119872,1025084,237,.rar,277,11,6720,156507,clean
TRUE,TRUE,590336,13001,244,.dll,118,5,6144,643960,clean
FALSE,FALSE,96200,45014,176,,,,,,clean
TRUE,FALSE,80024,10501,244,.dll,1,1,4760,97590,clean
TRUE,FALSE,401408,495811,244,.8li,97,5,0,0,clean
FALSE,FALSE,17289,50003,244,.tmp,,,,,clean
TRUE,TRUE,4977136,410591,244,.exe,368,18,14832,4991689,clean
TRUE,TRUE,582144,46229,84,.exe,156,6,0,238658,clean
TRUE,TRUE,421080,9005,45,.dll,154,2,5848,481360,clean
TRUE,TRUE,4752120,315035,227,.exe,329,18,13048,4764710,clean
TRUE,FALSE,6776320,9002,45,.exe,1,1,0,0,clean
TRUE,FALSE,29696,715026,244,.fam,28,1,0,0,clean
TRUE,FALSE,148992,8501,122,.dll,0,0,512,206100,clean
TRUE,TRUE,1060864,12006,32,.dll,122,6,0,0,clean
TRUE,TRUE,10199376,1285028,176,.exe,1,1,164176,10254512,clean
TRUE,TRUE,247808,110006,205,.dll,154,8,0,252448,clean
TRUE,FALSE,281088,3023,244,.exe,76,2,0,0,clean
TRUE,TRUE,1643160,1704,244,.dll,941,64,17048,1648888,clean
FALSE,FALSE,1053,25,244,,,,,,clean
TRUE,FALSE,411648,22639,118,.node,130,3,0,0,clean
TRUE,FALSE,771598,9501,203,.exe,11,6,14,0,clean
TRUE,FALSE,1050904,11015199,32,.exe,1,1,2840,1115582,malware
TRUE,FALSE,364544,225017,84,.dll,13,4,0,396671,clean
TRUE,TRUE,2927496,19518,45,.dll,683,19,6024,2948713,clean
TRUE,FALSE,410112,70006,244,.exe,704,11,0,0,clean
TRUE,FALSE,39424,55025,134,.dll,1,1,0,0,clean
TRUE,TRUE,970352,22427,244,.exe,240,8,130672,995327,clean
TRUE,FALSE,73321101,17001,241,.exe,106,4,73218701,0,clean
TRUE,TRUE,4441680,350137,45,.exe,1090,26,18000,4453287,clean
TRUE,TRUE,4948616,14000,217,.exe,708,26,5768,4978778,clean
TRUE,FALSE,9063584,165211,217,.exe,336,15,0,0,clean
TRUE,FALSE,2696192,1300,32,.dll,136,5,0,2733814,clean
TRUE,FALSE,48209920,185013,32,.exe,184,13,0,0,clean
TRUE,FALSE,6656,31045,65,.lng,1,1,0,0,clean
TRUE,TRUE,1451304,14534,244,.exe,248,13,3368,1515641,clean
TRUE,TRUE,4977000,590140,84,.exe,368,18,14696,5019155,clean
TRUE,TRUE,13948816,26665,140,.exe,627,20,7056,14006530,clean
TRUE,TRUE,3948056,85129,45,.exe,1121,25,6168,3955893,clean
FALSE,FALSE,125632,90067,223,.tmp,,,,,clean
TRUE,TRUE,31474744,1260635,201,.exe,253,9,6200,31505092,clean
TRUE,FALSE,1505792,70457,244,.dll,98,13,0,0,clean
FALSE,FALSE,4,441060,244,.tmp,,,,,clean
TRUE,TRUE,9105112,1530005,203,.exe,646,12,13016,9126905,clean
TRUE,FALSE,41472,105048,244,.tmp,59,1,0,70990,clean
TRUE,TRUE,15360,14501,244,.dll,12,3,0,58691,clean
TRUE,TRUE,57195008,6940214,84,.exe,1,1,0,0,malware
TRUE,TRUE,44544,2965001,94,.pyd,139,4,0,0,clean
TRUE,FALSE,274432,20000,244,.zip,145,8,0,0,clean
TRUE,FALSE,14336,75008,122,.mui,0,0,0,45527,clean
TRUE,TRUE,15464,1113586,111,.exe,42,3,7784,31457,clean
FALSE,FALSE,8245,2,244,,,,,,clean
FALSE,FALSE,804,3,217,,,,,,clean
TRUE,FALSE,1903616,65132,203,.exe,394,12,0,0,clean
TRUE,FALSE,3120992,8501,84,.ppkg,82,4,40800,3133190,clean
TRUE,TRUE,186384,46180,244,.dll,98,6,15888,235569,clean
TRUE,FALSE,38886,605004,244,.exe,158,8,5094,0,clean
TRUE,FALSE,455168,15501,12,.dll,1,1,0,519647,clean
TRUE,FALSE,88064,19016,244,.exe,130,9,0,0,malware
TRUE,FALSE,9063584,0,32,.exe,336,15,0,0,clean
FALSE,FALSE,2342,200,244,,,,,,clean
TRUE,FALSE,1126912,1835,215,.dll,1,1,0,0,clean
TRUE,FALSE,417419,66517,244,.exe,21,16,3723,0,clean
TRUE,FALSE,497080,65017,244,.wim,0,0,7096,533127,clean
TRUE,FALSE,621568,10001,94,.exe,265,16,0,0,clean
TRUE,FALSE,11338240,15506,221,.dll,484,20,0,11390760,clean
TRUE,TRUE,1840912,35566,242,.exe,1,1,3344,1879263,clean
TRUE,FALSE,26624,55002,32,.dll,4,1,0,0,clean
TRUE,TRUE,5935776,7016,39,.exe,364,10,12960,5981607,clean
FALSE,FALSE,10072,270367,244,.jar,,,,,clean
TRUE,FALSE,894312,20025,242,.zip,172,11,4968,910813,clean
FALSE,FALSE,259783,350144,244,.js,,,,,clean
TRUE,FALSE,3826312,41058,118,.bak,569,9,6792,3871372,clean
TRUE,FALSE,5735363,3643,94,.exe,9,7,5685187,0,clean
TRUE,TRUE,3414024,150,84,.exe,1,1,6152,3453204,clean
TRUE,TRUE,2211528,170016,134,.exe,152,7,2072776,2272179,clean
TRUE,FALSE,419328,16500,203,.dll,352,9,0,431742,clean
TRUE,FALSE,1507056,12005,244,.iso,41,3,18672,1539860,clean
TRUE,TRUE,71321904,12636,244,.exe,930,41,6448,71346970,clean
TRUE,FALSE,36115568,505026,237,.exe,697,23,3696,36140023,clean
TRUE,TRUE,212696,346622,134,.exe,126,6,14552,275387,clean
FALSE,FALSE,120758,380581,242,.jar,,,,,clean
TRUE,FALSE,2091960,107842,244,.exe,430,9,11704,2099420,clean
TRUE,FALSE,68608,135000,244,.pyd,106,3,0,0,clean
TRUE,TRUE,49752,67185,45,.dll,1,1,7256,83379,clean
TRUE,TRUE,23768,11221,244,.tmp,1,1,7896,64079,clean
TRUE,TRUE,62294632,75629,39,.exe,670,32,7272,62356443,clean
TRUE,FALSE,4200822,310047,39,.exe,215,10,3989878,0,malware
TRUE,FALSE,225280,12503,32,.dll,71,1,0,0,clean
TRUE,FALSE,818688,63459,118,.node,95,2,0,0,clean
TRUE,TRUE,956696,35054,244,.exe,198,8,10520,988438,clean
TRUE,FALSE,716849,12502,244,.dll,446,10,49,733770,clean
TRUE,FALSE,25600,20583,244,.dll,100,7,0,0,clean
TRUE,FALSE,6191616,2940144,134,.exe,1,1,0,0,malware
TRUE,FALSE,319488,317845,244,.dll,197,6,0,337587,clean
TRUE,TRUE,4118960,490259,39,.exe,122,11,3721136,4143457,clean
TRUE,FALSE,229376,6501,111,.fne,293,11,0,0,clean
TRUE,TRUE,92096,14308,244,.exe,1,1,6080,105395,clean
FALSE,FALSE,113459,5002,113,,,,,,clean
FALSE,FALSE,406,200,244,,,,,,clean
TRUE,FALSE,227187,47529,94,.exe,159,7,883,425462,clean
FALSE,FALSE,15307,4007,244,.ps1,,,,,clean
TRUE,FALSE,39424,8012,244,.exe,68,15,0,60232,clean
TRUE,FALSE,110816,16009,237,.zip,90,3,49376,0,clean
TRUE,FALSE,3584,71161250,84,.exe,10,1,0,45322,malware
FALSE,FALSE,4119,190021,244,.xml,,,,,clean
TRUE,FALSE,13312,25000,39,.iso,0,0,0,65187,clean
TRUE,FALSE,66048,55037,134,.dll,571,12,0,87726,clean
TRUE,FALSE,81920,25009,244,.msi,1,1,0,0,clean
TRUE,FALSE,35840,92056,244,.pyd,117,5,0,95792,clean
TRUE,FALSE,196608,1500,244,.dll,177,6,0,239180,clean
TRUE,FALSE,545760,141855,221,.exe,90,2,6112,790473,clean
TRUE,FALSE,1873627,17502,203,.exe,554,25,22235,0,clean
TRUE,FALSE,791691,50009,45,.dll,2,1,0,0,malware
TRUE,FALSE,28672,3005,203,.exe,1,1,0,0,clean
TRUE,TRUE,525327,2519,39,.h1s,0,0,523279,554568,clean
TRUE,TRUE,60704,400009,242,.dll,1,1,11552,71311,clean
TRUE,FALSE,74802,125111,244,.iso,63,1,50,85444,clean
TRUE,FALSE,123688,240000,134,.dll,93,3,13096,164106,clean
TRUE,TRUE,325720,356686,94,.dll,1,1,14424,378521,clean
FALSE,FALSE,2141,15513,244,.ps1,,,,,clean
TRUE,TRUE,110592,15000,244,.ppl,130,4,0,135097,clean
TRUE,FALSE,1875968,17524,187,.exe,198,8,2560,0,clean
TRUE,FALSE,45056,15113,203,.pyd,143,5,0,90868,clean
TRUE,FALSE,58418,35000,244,.dll,87,2,3634,68607,clean
TRUE,TRUE,1158952,155134,166,.exe,190,10,6056,1192652,clean
TRUE,TRUE,31434328,2223343,244,.exe,251,10,6232,31450849,clean
TRUE,TRUE,31474744,1260635,242,.exe,253,9,6200,31505092,clean
TRUE,FALSE,16896,120023,203,.dll,22,1,0,79602,clean
TRUE,FALSE,1369088,10005,167,.dll,258,8,0,1382359,clean
FALSE,FALSE,326724,235066,244,.jar,,,,,clean
TRUE,FALSE,163616,950246,244,.exe,0,0,10016,223463,clean
TRUE,TRUE,2358776,8167,203,.exe,428,18,12280,2420204,clean
FALSE,FALSE,189714,980137,45,.js,,,,,clean
FALSE,FALSE,7876,2,244,,,,,,clean
TRUE,FALSE,481280,75003,244,.dll,71,1,1024,0,clean
TRUE,FALSE,3088896,150026,235,.exe,175,10,0,3116862,clean
TRUE,FALSE,6497792,19506,244,.dll,1000,8,0,6539833,clean
TRUE,TRUE,18840912,12037,134,.dll,57,1,9552,18849772,clean
FALSE,FALSE,48158,2,244,,,,,,clean
TRUE,TRUE,433536,19506,224,.dll,512,22,21376,442893,clean
TRUE,FALSE,274432,18506,244,.dll,149,8,0,318631,clean
TRUE,FALSE,708608,45026,209,.dll,478,18,0,0,clean
FALSE,FALSE,1094,300,244,,,,,,clean
TRUE,TRUE,650456,0,134,.dll,132,5,14552,682340,clean
TRUE,TRUE,5330928,7140,45,.exe,567,20,8688,5369018,clean
TRUE,TRUE,4227200,29590,244,.exe,1,1,7808,4291005,clean
FALSE,TRUE,13328,3000,244,,,,,,clean
TRUE,TRUE,115488,22535,45,.dll,196,13,13088,119548,clean
TRUE,TRUE,370576,240295,244,.exe,310,19,7056,425626,clean
TRUE,FALSE,3172864,85049,244,.exe,622,17,0,0,clean
TRUE,FALSE,148992,125013,244,.dll,134,9,0,151429,clean
FALSE,FALSE,41071,275246,32,.jar,,,,,clean
TRUE,FALSE,2140160,585011,244,.exe,23,18,0,0,clean
TRUE,TRUE,543296,40006,45,.exe,158,9,14912,595717,clean
TRUE,TRUE,3584728,9003,244,.dll,0,0,67800,3646311,clean
